,Text,Text_Tag,NewText,predicted_labels
0,Building a wall on the U.S.-Mexico border will take literally years.,immigration,Building a wall on the U.S.-Mexico border will take literally years. immigration,1
1,Wisconsin is on pace to double the number of layoffs this year.,jobs,Wisconsin is on pace to double the number of layoffs this year. jobs,1
2,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record","Says John McCain has done nothing to help the vets. military,veterans,voting-record",2
3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising","Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors. medicare,message-machine-2012,campaign-advertising",2
4,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising","When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes. campaign-finance,legal-issues,campaign-advertising",1
5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement","Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees. federal-budget,pensions,retirement",2
6,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes","Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax. county-budget,county-government,education,taxes",3
7,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus","Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package. economy,stimulus",1
8,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage","Donald Trump is against marriage equality. He wants to go back. gays-and-lesbians,marriage",3
9,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation. foreign-policy,3
10,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,We know there are more Democrats in Georgia than Republicans. We know that for a fact. elections,3
11,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine","PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false. ethics,message-machine",2
12,Denali is the Kenyan word for black power.,environment,Denali is the Kenyan word for black power. environment,2
13,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty","Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps. federal-budget,military,poverty",3
14,On residency requirements for public workers,"city-government,county-government,unions","On residency requirements for public workers city-government,county-government,unions",1
15,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs","Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. education,jobs",2
16,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget","Unfortunately we have documented instances where people defecated in the (Statehouse) building. labor,state-budget",1
17,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls","A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. government-efficiency,government-regulation,polls",3
18,"Each year, 18,000 people die in America because they don't have health care.",health-care,"Each year, 18,000 people die in America because they don't have health care. health-care",1
19,Ronald Reagan faced an even worse recession than the current one.,"economy,history","Ronald Reagan faced an even worse recession than the current one. economy,history",3
20,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality","There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. crime,gays-and-lesbians,sexuality",2
21,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. elections,2
22,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,The number of illegal immigrants could be 3 million. It could be 30 million. immigration,2
23,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana","Marijuana is less toxic than alcohol. drugs,health-care,marijuana",3
24,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget","Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme. jobs,state-budget",1
25,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court","Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes. sotomayor-nomination,supreme-court",1
26,I was gone when there was a red line against Syria.,foreign-policy,I was gone when there was a red line against Syria. foreign-policy,2
